2018-02-15 23:00:00,18.4845,19.96875,20.625,20.7655,20.85925,20.938000000000002,21.031,21.0,20.922250000000002,20.5
2018-02-16 00:00:00,18.35925,19.8125,20.5155,20.672250000000002,20.8435,20.953500000000002,21.031,21.0155,20.938000000000002,20.5
2018-02-16 01:00:00,18.14075,19.6405,20.3435,20.6565,20.811999999999998,20.922250000000002,21.0155,21.0155,20.875,20.5
2018-02-16 02:00:00,17.82825,19.5155,20.2655,20.56225,20.781,20.875,20.9845,21.0,20.922250000000002,20.4845
2018-02-16 03:00:00,17.48425,19.24975,20.14075,20.5155,20.7345,20.9065,20.969,20.9845,20.89075,20.5
2018-02-16 04:00:00,17.24975,19.0625,20.0155,20.42225,20.719,20.875,21.0,20.953500000000002,20.9065,20.5
2018-02-16 05:00:00,17.10925,18.93775,19.89075,20.3435,20.5935,20.8435,20.969,20.9845,20.875,20.5
2018-02-16 06:00:00,17.09375,18.81225,19.7965,20.281,20.5935,20.8435,20.969,20.969,20.875,20.5155
2018-02-16 07:00:00,17.28125,18.7035,19.7035,20.20325,20.5,20.781,20.969,20.953500000000002,20.89075,20.5155
2018-02-16 08:00:00,17.56275,18.781,19.625,20.0935,20.453500000000002,20.75,20.938000000000002,20.938000000000002,20.875,20.4845
2018-02-16 09:00:00,18.0935,18.89075,19.577749999999998,20.0155,20.375,20.719,20.922250000000002,20.938000000000002,20.875,20.5155
2018-02-16 10:00:00,18.875,19.1095,19.625,19.9845,20.3435,20.6565,20.875,20.922250000000002,20.85925,20.5
2018-02-16 11:00:00,20.01575,19.468500000000002,19.7035,19.969,20.281,20.64075,20.875,20.938000000000002,20.875,20.5155
2018-02-16 12:00:00,21.45325,20.09375,19.906,20.0155,20.25,20.56225,20.875,20.9065,20.8435,20.4845
2018-02-16 13:00:00,21.96875,20.64075,20.156,20.10925,20.25,20.577749999999998,20.8435,20.89075,20.827749999999998,20.5155
2018-02-16 14:00:00,22.5,21.1095,20.453,20.172,20.328,20.54675,20.828,20.89075,20.811999999999998,20.5155
2018-02-16 15:00:00,22.875,21.5,20.71875,20.3435,20.39075,20.5,20.7655,20.85925,20.811999999999998,20.5
2018-02-16 16:00:00,24.57825,22.03125,20.9845,20.4845,20.422,20.531,20.781,20.8435,20.796499999999998,20.5
2018-02-16 17:00:00,24.34375,22.59375,21.3595,20.65625,20.546499999999998,20.546499999999998,20.75,20.85925,20.811999999999998,20.4845
2018-02-16 18:00:00,24.406,22.92175,21.62525,20.875,20.65625,20.56225,20.7655,20.811999999999998,20.796499999999998,20.5155
2018-02-16 19:00:00,23.3905,23.03125,21.90625,21.0625,20.781,20.5935,20.75,20.8435,20.811999999999998,20.4845
2018-02-16 20:00:00,22.0,22.71875,22.0,21.25,20.85925,20.64075,20.75,20.796499999999998,20.796499999999998,20.469
2018-02-16 21:00:00,20.59375,22.172,21.922,21.327749999999998,20.96875,20.719,20.7655,20.81225,20.811999999999998,20.469
2018-02-16 22:00:00,19.375,21.5155,21.75,21.35925,21.09375,20.781,20.75,20.796499999999998,20.81225,20.438
2018-02-16 23:00:00,18.4845,20.85925,21.48425,21.296499999999998,21.10925,20.81225,20.811999999999998,20.796499999999998,20.7655,20.4845
2018-02-17 00:00:00,17.7345,20.28125,21.14075,21.172,21.10925,20.8435,20.796499999999998,20.811999999999998,20.75,20.4845
2018-02-17 01:00:00,17.14075,19.7655,20.85925,21.078,21.061999999999998,20.89075,20.8125,20.81225,20.75,20.469
2018-02-17 02:00:00,16.6095,19.31275,20.5625,20.922,21.0155,20.875,20.85925,20.811999999999998,20.75,20.469
2018-02-17 03:00:00,16.14075,18.9065,20.23425,20.719,20.9065,20.9065,20.875,20.796499999999998,20.7655,20.438
2018-02-17 04:00:00,15.7655,18.49975,19.98425,20.54675,20.81225,20.89075,20.875,20.827749999999998,20.7655,20.469
2018-02-17 05:00:00,15.4845,18.21875,19.7185,20.375,20.7345,20.875,20.875,20.811999999999998,20.7345,20.469
2018-02-17 06:00:00,15.40625,17.96875,19.469,20.18775,20.578,20.828,20.85925,20.811999999999998,20.75,20.4535
2018-02-17 07:00:00,15.280999999999999,17.75,19.26575,20.0465,20.4845,20.7655,20.875,20.796499999999998,20.75,20.453500000000002
2018-02-17 08:00:00,15.6875,17.64075,19.09375,19.875,20.328,20.672250000000002,20.89075,20.796499999999998,20.75,20.453500000000002
2018-02-17 09:00:00,16.594,17.75,18.93775,19.7655,20.2345,20.64075,20.81225,20.781,20.7345,20.4535
2018-02-17 10:00:00,17.594,18.06275,18.922250000000002,19.64075,20.125,20.577749999999998,20.827749999999998,20.8435,20.70325,20.469
2018-02-17 11:00:00,19.1405,18.5625,19.0625,19.562,20.03125,20.546499999999998,20.796499999999998,20.796499999999998,20.75,20.438
2018-02-17 12:00:00,21.6095,19.3595,19.266,19.60925,19.9845,20.422,20.796499999999998,20.811999999999998,20.75,20.438
2018-02-17 13:00:00,23.296499999999998,20.313,19.6095,19.672,19.922250000000002,20.375,20.7345,20.7655,20.7345,20.438
2018-02-17 14:00:00,26.3595,21.53125,20.125,19.828,19.968999999999998,20.327749999999998,20.688000000000002,20.719,20.7345,20.438
2018-02-17 15:00:00,27.688000000000002,22.875,20.74975,20.0625,20.031,20.312,20.6565,20.719,20.7345,20.453500000000002
2018-02-17 16:00:00,27.344,23.75025,21.45325,20.39075,20.172,20.281,20.625,20.719,20.719,20.453500000000002
2018-02-17 17:00:00,27.04675,24.2345,22.0,20.76575,20.39075,20.327749999999998,20.60925,20.703500000000002,20.703500000000002,20.438
2018-02-17 18:00:00,25.89075,24.35925,22.39075,21.06275,20.56225,20.35925,20.561999999999998,20.68775,20.719,20.422250000000002
2018-02-17 19:00:00,24.578500000000002,24.1405,22.625,21.39075,20.7655,20.422250000000002,20.625,20.6565,20.7345,20.438
2018-02-17 20:00:00,22.93725,23.64075,22.6405,21.531,20.922250000000002,20.531,20.60925,20.64075,20.688000000000002,20.42225
2018-02-17 21:00:00,21.5315,22.95325,22.5,21.68775,21.09375,20.625,20.5935,20.6565,20.688000000000002,20.39075
2018-02-17 22:00:00,20.4685,22.2655,22.28125,21.672250000000002,21.1875,20.65625,20.625,20.64075,20.688000000000002,20.422250000000002
2018-02-17 23:00:00,19.71875,21.67175,21.98425,21.625,21.281,20.781,20.64075,20.64075,20.672250000000002,20.39075
2018-02-18 00:00:00,19.2345,21.172,21.703,21.5155,21.281,20.85925,20.703500000000002,20.6565,20.688000000000002,20.39075
2018-02-18 01:00:00,18.79675,20.7815,21.45325,21.422,21.281,20.89075,20.7345,20.672250000000002,20.688000000000002,20.422250000000002
2018-02-18 02:00:00,18.45325,20.43725,21.172,21.25,21.2345,20.9065,20.7345,20.672250000000002,20.688000000000002,20.39075
2018-02-18 03:00:00,18.17175,20.14075,20.9845,21.14075,21.172,20.938000000000002,20.75,20.672250000000002,20.64075,20.4065
2018-02-18 04:00:00,17.87475,19.828,20.76575,21.03125,21.046499999999998,20.938000000000002,20.781,20.672250000000002,20.6565,20.4065
2018-02-18 05:00:00,17.781,19.625,20.54675,20.89075,21.031,20.953500000000002,20.81225,20.6565,20.6565,20.375
2018-02-18 06:00:00,17.8435,19.5,20.375,20.719,20.922,20.89075,20.81225,20.688000000000002,20.64075,20.39075
2018-02-18 07:00:00,17.85925,19.39075,20.281,20.64075,20.8435,20.875,20.85925,20.719,20.688000000000002,20.39075
2018-02-18 08:00:00,18.03125,19.3435,20.156499999999998,20.5155,20.7655,20.8435,20.875,20.703500000000002,20.64075,20.35925
2018-02-18 09:00:00,18.43775,19.35925,20.077749999999998,20.438,20.672250000000002,20.811999999999998,20.8435,20.688000000000002,20.688000000000002,20.4065
2018-02-18 10:00:00,18.7655,19.469,20.062,20.375,20.625,20.7655,20.827749999999998,20.719,20.625,20.39075
2018-02-18 11:00:00,18.82775,19.57775,20.06225,20.327749999999998,20.546499999999998,20.7345,20.811999999999998,20.68775,20.6565,20.39075
2018-02-18 12:00:00,19.03125,19.6565,20.077749999999998,20.281,20.5155,20.688000000000002,20.781,20.688000000000002,20.64075,20.35925
2018-02-18 13:00:00,19.43725,19.781,20.0935,20.25,20.4845,20.6565,20.796499999999998,20.703500000000002,20.625,20.375
2018-02-18 14:00:00,19.953,20.0,20.1565,20.2655,20.438,20.5935,20.719,20.672250000000002,20.6565,20.375
2018-02-18 15:00:00,20.2655,20.2345,20.2345,20.2965,20.43775,20.625,20.719,20.703500000000002,20.64075,20.39075
2018-02-18 16:00:00,20.327749999999998,20.39075,20.3435,20.312,20.438,20.577749999999998,20.719,20.68775,20.625,20.3435
2018-02-18 17:00:00,20.25,20.4845,20.438,20.3435,20.438,20.561999999999998,20.688000000000002,20.688000000000002,20.64075,20.3435
2018-02-18 18:00:00,20.0155,20.453500000000002,20.5,20.4065,20.438,20.531,20.68775,20.672250000000002,20.64075,20.375
2018-02-18 19:00:00,19.75,20.375,20.48425,20.39075,20.42225,20.5,20.672250000000002,20.672250000000002,20.6565,20.35925
2018-02-18 20:00:00,19.4375,20.28125,20.5155,20.42225,20.438,20.531,20.688000000000002,20.6565,20.60925,20.3435
2018-02-18 21:00:00,19.125,20.14075,20.42225,20.42225,20.453500000000002,20.531,20.672250000000002,20.6565,20.60925,20.35925
2018-02-18 22:00:00,18.90625,20.0,20.35925,20.4065,20.469,20.5155,20.64075,20.6565,20.60925,20.375
2018-02-18 23:00:00,18.812,19.875,20.2965,20.35925,20.469,20.5155,20.64075,20.64075,20.625,20.375
2018-02-19 00:00:00,18.67175,19.781000000000002,20.2345,20.35925,20.438,20.5,20.625,20.60925,20.625,20.35925
2018-02-19 01:00:00,18.56225,19.67175,20.1565,20.2965,20.438,20.5,20.625,20.60925,20.60925,20.375
2018-02-19 02:00:00,18.469,19.577749999999998,20.10925,20.25,20.4065,20.5,20.625,20.625,20.625,20.35925
2018-02-19 03:00:00,18.4065,19.5,20.062,20.219,20.39075,20.4535,20.60925,20.625,20.5935,20.3435
2018-02-19 04:00:00,18.219,19.40625,19.969,20.1565,20.31225,20.469,20.60925,20.625,20.5935,20.35925
2018-02-19 05:00:00,18.125,19.3435,19.9065,20.125,20.2965,20.4535,20.578,20.60925,20.577749999999998,20.35925
2018-02-19 06:00:00,18.031,19.21875,19.827749999999998,20.062,20.25,20.43775,20.5935,20.577749999999998,20.561999999999998,20.35925
2018-02-19 07:00:00,17.953500000000002,19.14075,19.796499999999998,20.031,20.2345,20.39075,20.54675,20.577749999999998,20.577749999999998,20.35925
2018-02-19 08:00:00,18.01575,19.10925,19.7345,20.0,20.18775,20.3435,20.54675,20.5935,20.577749999999998,20.327749999999998
2018-02-19 09:00:00,18.21875,19.125,19.6565,19.92225,20.1565,20.327749999999998,20.5155,20.5935,20.577749999999998,20.3435
2018-02-19 10:00:00,18.594,19.1565,19.6565,19.85925,20.09375,20.312,20.531,20.577749999999998,20.577749999999998,20.32775
2018-02-19 11:00:00,19.0155,19.328,19.688,19.8435,20.06225,20.312,20.5155,20.546499999999998,20.561999999999998,20.29675
2018-02-19 12:00:00,19.25,19.5,19.75,19.85925,20.0155,20.281,20.469,20.546499999999998,20.546499999999998,20.35925
2018-02-19 13:00:00,19.5155,19.65625,19.796499999999998,19.8435,20.04675,20.2655,20.453500000000002,20.54675,20.561999999999998,20.3435
2018-02-19 14:00:00,19.98425,19.8595,19.85925,19.89075,20.031,20.2345,20.438,20.531,20.546499999999998,20.328
2018-02-19 15:00:00,20.81225,20.125,19.9845,19.9065,20.0,20.25,20.42225,20.546499999999998,20.531,20.32775
2018-02-19 16:00:00,22.016000000000002,20.60925,20.14075,19.9845,20.0,20.219,20.4535,20.5155,20.546499999999998,20.296499999999998
2018-02-19 17:00:00,21.96875,21.0625,20.42175,20.07775,20.0935,20.18775,20.4065,20.5155,20.546499999999998,20.3435
2018-02-19 18:00:00,21.4845,21.188000000000002,20.5935,20.172250000000002,20.10925,20.1565,20.4065,20.5,20.5155,20.31225
2018-02-19 19:00:00,20.84375,21.06225,20.68775,20.296499999999998,20.172250000000002,20.20325,20.39075,20.4845,20.531,20.3435
2018-02-19 20:00:00,20.047,20.8125,20.703500000000002,20.35925,20.2345,20.18775,20.39075,20.469,20.5155,20.296499999999998
2018-02-19 21:00:00,19.2655,20.5155,20.60925,20.4065,20.28125,20.25,20.39075,20.4535,20.561999999999998,20.296499999999998
2018-02-19 22:00:00,18.797,20.18725,20.531,20.375,20.3435,20.2655,20.4065,20.422,20.5,20.281
2018-02-19 23:00:00,18.453,19.8905,20.35925,20.375,20.31225,20.2965,20.4065,20.45325,20.546499999999998,20.2655
2018-02-20 00:00:00,18.0155,19.625,20.219,20.281,20.3435,20.31225,20.4065,20.43775,20.5155,20.281
2018-02-20 01:00:00,17.5315,19.34375,20.09375,20.25,20.312,20.327749999999998,20.375,20.4065,20.5,20.281
2018-02-20 02:00:00,17.172,19.06275,19.92175,20.10925,20.26575,20.312,20.422250000000002,20.4845,20.4845,20.29675
2018-02-20 03:00:00,17.0155,18.828,19.7345,20.031,20.203500000000002,20.281,20.35925,20.42225,20.5,20.2655
2018-02-20 04:00:00,16.9065,18.64075,19.578,19.9535,20.14075,20.2655,20.4065,20.4065,20.4845,20.296499999999998
2018-02-20 05:00:00,16.81225,18.5155,19.438,19.812,20.10925,20.2655,20.375,20.422250000000002,20.4845,20.2655
2018-02-20 06:00:00,16.703500000000002,18.375,19.328,19.7655,20.03125,20.25,20.375,20.45325,20.5,20.281
2018-02-20 07:00:00,16.7035,18.2965,19.20325,19.64075,19.953500000000002,20.20325,20.39075,20.4065,20.4845,20.2345
2018-02-20 08:00:00,17.1095,18.25,19.14075,19.578,19.9065,20.14075,20.375,20.39075,20.469,20.25
2018-02-20 09:00:00,17.64075,18.37475,19.10925,19.5,19.827749999999998,20.10925,20.3435,20.4065,20.4845,20.25
2018-02-20 10:00:00,18.5625,18.6405,19.125,19.4845,19.7655,20.077749999999998,20.32775,20.39075,20.469,20.2345
2018-02-20 11:00:00,20.328,19.141000000000002,19.219,19.453500000000002,19.688,20.046499999999998,20.312,20.375,20.453500000000002,20.2345
2018-02-20 12:00:00,22.781,19.95275,19.5,19.5,19.7035,20.0155,20.312,20.39075,20.422250000000002,20.25
2018-02-20 13:00:00,24.7345,21.07825,19.9375,19.625,19.7035,19.969,20.29675,20.35925,20.438,20.203500000000002
2018-02-20 14:00:00,26.266000000000002,22.171499999999998,20.42175,19.81225,19.76575,19.969,20.25,20.3435,20.453500000000002,20.2345
2018-02-20 15:00:00,27.828,23.23425,21.03125,20.094,19.89075,19.9535,20.2345,20.35925,20.4535,20.25
2018-02-20 16:00:00,28.469,24.1405,21.672250000000002,20.4375,20.01575,19.9845,20.203500000000002,20.327749999999998,20.42225,20.2345
2018-02-20 17:00:00,28.07825,24.797,22.2345,20.797250000000002,20.25,20.0,20.203500000000002,20.312,20.438,20.219
2018-02-20 18:00:00,27.1405,24.953500000000002,22.68725,21.1095,20.45325,20.07775,20.188,20.2965,20.42225,20.188
2018-02-20 19:00:00,25.54675,24.7345,22.875,21.422,20.672,20.20325,20.188,20.296499999999998,20.438,20.219
2018-02-20 20:00:00,24.21875,24.21875,22.922250000000002,21.64075,20.922,20.2655,20.219,20.312,20.438,20.219
2018-02-20 21:00:00,23.047,23.6875,22.8435,21.781,21.046499999999998,20.35925,20.2655,20.281,20.4065,20.2035
2018-02-20 22:00:00,22.29675,23.17175,22.6875,21.811999999999998,21.18775,20.4845,20.327749999999998,20.312,20.4065,20.219
2018-02-20 23:00:00,21.797,22.73425,22.48425,21.7655,21.25,20.577749999999998,20.35925,20.296499999999998,20.39075,20.219
2018-02-21 00:00:00,21.42175,22.3595,22.3125,21.7655,21.327749999999998,20.6565,20.375,20.312,20.39075,20.219
2018-02-21 01:00:00,21.21875,22.094,22.0935,21.719,21.31225,20.75,20.438,20.2965,20.39075,20.203500000000002
2018-02-21 02:00:00,20.9845,21.90625,22.0,21.625,21.311999999999998,20.81225,20.4535,20.312,20.42225,20.219
2018-02-21 03:00:00,20.828,21.68725,21.8435,21.546499999999998,21.3435,20.827749999999998,20.469,20.35925,20.375,20.188
2018-02-21 04:00:00,20.672250000000002,21.53125,21.719,21.5155,21.296499999999998,20.89075,20.546499999999998,20.39075,20.375,20.2035
2018-02-21 05:00:00,20.56225,21.40625,21.625,21.469,21.296499999999998,20.9065,20.5625,20.375,20.39075,20.17225
2018-02-21 06:00:00,20.39075,21.2655,21.4845,21.375,21.25,20.9065,20.60925,20.375,20.375,20.188
2018-02-21 07:00:00,20.2965,21.1565,21.422250000000002,21.311999999999998,21.219,20.9065,20.60925,20.375,20.39075,20.219
2018-02-21 08:00:00,20.25,21.031,21.31225,21.2655,21.203500000000002,20.9065,20.6565,20.4535,20.39075,20.188
2018-02-21 09:00:00,20.3905,21.0,21.219,21.18775,21.14075,20.922250000000002,20.672250000000002,20.5155,20.4065,20.203500000000002
2018-02-21 10:00:00,20.67175,21.031,21.188000000000002,21.1565,21.10925,20.89075,20.6565,20.4845,20.35925,20.188
2018-02-21 11:00:00,21.18775,21.14075,21.20325,21.125,21.061999999999998,20.89075,20.672250000000002,20.5155,20.39075,20.188
2018-02-21 12:00:00,22.32825,21.42175,21.2345,21.125,21.077749999999998,20.875,20.688000000000002,20.5,20.4065,20.188
2018-02-21 13:00:00,23.87475,22.03125,21.39075,21.14075,21.046499999999998,20.875,20.719,20.531,20.4065,20.172250000000002
2018-02-21 14:00:00,24.1405,22.57825,21.672,21.203500000000002,21.061999999999998,20.875,20.7345,20.5155,20.375,20.188
2018-02-21 15:00:00,23.7655,22.811999999999998,21.90625,21.2655,21.077749999999998,20.85925,20.719,20.5155,20.39075,20.172
2018-02-21 16:00:00,23.29675,22.811999999999998,22.031,21.40625,21.14075,20.89075,20.703500000000002,20.531,20.375,20.18775
2018-02-21 17:00:00,22.875,22.672,22.077749999999998,21.531,21.203500000000002,20.827749999999998,20.719,20.561999999999998,20.438,20.156499999999998
2018-02-21 18:00:00,22.516000000000002,22.56225,22.0935,21.546499999999998,21.281,20.89075,20.719,20.546499999999998,20.39075,20.188
2018-02-21 19:00:00,21.953,22.40625,22.078,21.5935,21.31225,20.938000000000002,20.719,20.561999999999998,20.42225,20.1565
2018-02-21 20:00:00,21.67175,22.20325,22.0,21.561999999999998,21.327749999999998,20.953500000000002,20.7345,20.577749999999998,20.42225,20.188
2018-02-21 21:00:00,21.35925,22.04675,21.969,21.5935,21.35925,20.969,20.75,20.561999999999998,20.42225,20.14075
2018-02-21 22:00:00,21.1565,21.84375,21.9065,21.577749999999998,21.35925,20.969,20.7655,20.577749999999998,20.375,20.14075
2018-02-21 23:00:00,20.96875,21.70325,21.79675,21.56225,21.35925,21.0155,20.781,20.561999999999998,20.422250000000002,20.17225
2018-02-22 00:00:00,20.797,21.56225,21.703500000000002,21.546499999999998,21.375,21.06225,20.796499999999998,20.5935,20.438,20.17225
2018-02-22 01:00:00,20.48425,21.422250000000002,21.60925,21.469,21.327749999999998,21.031,20.827749999999998,20.577749999999998,20.438,20.172250000000002
2018-02-22 02:00:00,20.281,21.2655,21.54675,21.422250000000002,21.327749999999998,21.03125,20.81225,20.5935,20.422,20.14075
2018-02-22 03:00:00,20.2655,21.1565,21.438000000000002,21.3435,21.311999999999998,21.0935,20.84375,20.625,20.453500000000002,20.1565
2018-02-22 04:00:00,20.203500000000002,21.031,21.35925,21.281,21.281,21.0155,20.85925,20.625,20.438,20.17225
2018-02-22 05:00:00,20.15625,20.9845,21.296499999999998,21.281,21.25,21.031,20.8435,20.625,20.438,20.17225
2018-02-22 06:00:00,20.125,20.922250000000002,21.21875,21.219,21.25,21.031,20.875,20.60925,20.438,20.17225
2018-02-22 07:00:00,20.10925,20.875,21.188000000000002,21.172250000000002,21.172,21.04675,20.875,20.6565,20.4535,20.17225
2018-02-22 08:00:00,20.203,20.85925,21.125,21.14075,21.125,21.0155,20.875,20.60925,20.469,20.1565
2018-02-22 09:00:00,20.5315,20.8905,21.125,21.10925,21.14075,21.0,20.85925,20.6565,20.438,20.188
2018-02-22 10:00:00,21.202749999999998,21.031,21.0935,21.10925,21.061999999999998,21.0,20.8435,20.64075,20.469,20.1565
2018-02-22 11:00:00,22.15625,21.37475,21.203500000000002,21.077749999999998,21.061999999999998,20.9845,20.85925,20.6565,20.469,20.188
2018-02-22 12:00:00,22.70325,21.73425,21.297,21.0935,21.077749999999998,20.953500000000002,20.875,20.64075,20.469,20.172250000000002
2018-02-22 13:00:00,23.453,22.125,21.4845,21.172,21.0935,20.938000000000002,20.85925,20.672250000000002,20.438,20.172250000000002
2018-02-22 14:00:00,23.5,22.4375,21.75,21.2345,21.061999999999998,20.938000000000002,20.827749999999998,20.688000000000002,20.4845,20.1565
2018-02-22 15:00:00,23.531,22.672,21.891000000000002,21.327749999999998,21.15625,20.953500000000002,20.875,20.64075,20.469,20.188
2018-02-22 16:00:00,23.17175,22.703500000000002,22.0,21.43775,21.172250000000002,20.953500000000002,20.8435,20.672250000000002,20.4845,20.17225
2018-02-22 17:00:00,22.6095,22.6565,22.10925,21.578,21.25,20.953500000000002,20.85925,20.6565,20.453500000000002,20.172250000000002
2018-02-22 18:00:00,22.23425,22.5,22.125,21.577749999999998,21.311999999999998,21.0,20.8435,20.672250000000002,20.469,20.188
2018-02-22 19:00:00,21.90625,22.328,22.061999999999998,21.625,21.327749999999998,20.9845,20.85925,20.688000000000002,20.453500000000002,20.188
2018-02-22 20:00:00,21.53125,22.14075,22.0,21.64075,21.4065,21.046499999999998,20.875,20.688000000000002,20.5,20.1565
2018-02-22 21:00:00,21.1875,21.98425,21.9845,21.64075,21.422250000000002,21.0935,20.875,20.68775,20.4845,20.188
2018-02-22 22:00:00,20.81275,21.73425,21.89075,21.60925,21.4065,21.10925,20.875,20.672250000000002,20.4845,20.18775
2018-02-22 23:00:00,20.46875,21.54675,21.75,21.5935,21.375,21.125,20.9065,20.703500000000002,20.469,20.203500000000002
2018-02-23 00:00:00,20.1875,21.34375,21.64075,21.5,21.39075,21.14075,20.9065,20.688000000000002,20.5,20.188
2018-02-23 01:00:00,20.04675,21.18775,21.5155,21.469,21.39075,21.1565,20.922250000000002,20.7345,20.4845,20.203500000000002
2018-02-23 02:00:00,19.81225,21.0,21.4065,21.4065,21.35925,21.1565,20.922250000000002,20.688000000000002,20.5,20.188
2018-02-23 03:00:00,19.75,20.875,21.3125,21.327749999999998,21.311999999999998,21.14075,20.938000000000002,20.688000000000002,20.469,20.188
2018-02-23 04:00:00,19.703500000000002,20.7655,21.21875,21.2345,21.281,21.14075,20.953500000000002,20.719,20.469,20.17225
2018-02-23 05:00:00,19.672250000000002,20.68775,21.14075,21.188000000000002,21.20325,21.14075,20.953500000000002,20.7345,20.4845,20.188
2018-02-23 06:00:00,19.719,20.625,21.031,21.14075,21.172250000000002,21.09375,20.938000000000002,20.7345,20.4845,20.188
2018-02-23 07:00:00,19.7655,20.625,21.0,21.078,21.14075,21.06225,20.93775,20.719,20.4845,20.18775
2018-02-23 08:00:00,20.00025,20.60925,20.953500000000002,21.0,21.0935,21.0155,20.922250000000002,20.7345,20.5155,20.172250000000002
2018-02-23 09:00:00,20.3595,20.672,20.93775,21.0,21.077749999999998,21.0155,20.938000000000002,20.703500000000002,20.5155,20.203500000000002
2018-02-23 10:00:00,21.297,20.90625,20.953500000000002,20.953500000000002,21.04675,20.9845,20.938000000000002,20.719,20.5,20.172250000000002
2018-02-23 11:00:00,22.7185,21.281,21.0935,20.969,21.0,20.9845,20.922250000000002,20.7345,20.5,20.188
2018-02-23 12:00:00,24.703,21.9685,21.28125,20.9845,21.0,20.969,20.9065,20.703500000000002,20.5155,20.1565
2018-02-23 13:00:00,26.6095,22.828500000000002,21.6095,21.125,21.0155,20.969,20.89075,20.703500000000002,20.5,20.188
2018-02-23 14:00:00,27.99975,23.797,22.07825,21.29675,21.077749999999998,20.953500000000002,20.875,20.719,20.5,20.188
